,text_id,pred
339,0,-2.3267877101898193
340,0,-2.051185369491577
341,0,-1.7802510261535645
342,0,-2.4286179542541504
343,0,-2.1092159748077393
344,0,-1.5485222339630127
345,0,-2.0990853309631348
346,0,-1.079006552696228
347,0,-1.164946436882019
348,0,-1.1216366291046143
349,0,-1.459920048713684
350,0,-1.4887616634368896
351,0,-1.89582359790802
352,0,-0.800555944442749
353,0,-1.770208477973938
354,0,-2.084716796875
355,0,-1.4137581586837769
356,0,-1.207435965538025
357,0,-1.565838098526001
358,0,-2.3336193561553955
359,0,-1.8888607025146484
360,0,-1.4461385011672974
361,0,-1.2763181924819946
362,0,-1.7595292329788208
363,0,-0.9090801477432251
364,0,-2.2438769340515137
365,0,-1.5282316207885742
366,0,-1.948627233505249
367,0,-1.9754276275634766
368,0,-2.0680017471313477
369,0,-1.7776111364364624
370,0,-2.837101459503174
371,0,-1.3322103023529053
372,0,-1.5959819555282593
373,0,-2.512613534927368
374,0,-2.1748206615448
375,0,-2.053830623626709
376,0,-2.396733045578003
377,0,-1.9136779308319092
378,0,-1.9480297565460205
379,0,-2.1509201526641846
380,0,-2.0544352531433105
381,0,-2.6850483417510986
382,0,-1.3408968448638916
383,0,-1.7996330261230469
384,0,-1.6603944301605225
385,0,-1.378864049911499
386,0,-1.4326980113983154
387,0,-0.841158390045166
388,0,-1.2026467323303223
389,0,-0.7359159588813782
390,0,-0.9942544102668762
391,0,-1.0092501640319824
392,0,-1.5213204622268677
393,0,-1.5775374174118042
394,0,-1.6647177934646606
395,0,-1.9384632110595703
396,0,-1.81551194190979
397,0,-1.87887704372406
398,0,-1.8075289726257324
399,0,-1.7147866487503052
400,0,-1.9179105758666992
401,0,-1.5410839319229126
402,0,-1.882284164428711
403,0,-1.4972552061080933
404,0,-1.091100811958313
405,0,-1.1284846067428589
406,0,-1.2150150537490845
407,0,-2.445652723312378
408,0,-1.794098138809204
409,0,-1.4681671857833862
410,0,-1.7056382894515991
411,0,-2.2820491790771484
412,0,-2.299590587615967
413,0,-2.130674362182617
414,0,-2.614934206008911
415,0,-2.053431272506714
416,0,-2.5894742012023926
417,0,-2.2124931812286377
418,0,-2.4819462299346924
419,0,-2.2776248455047607
420,0,-1.9640061855316162
421,0,-1.9156129360198975
422,0,-1.551944613456726
423,0,-2.2275211811065674
424,0,-2.3476028442382812
425,0,-1.9465113878250122
426,0,-1.8297364711761475
427,0,-1.4346739053726196
428,0,-1.8548308610916138
429,0,-1.8599995374679565
430,0,-1.6783597469329834
431,0,-2.1525509357452393
432,0,-1.424926519393921
433,0,-2.180206060409546
434,0,-1.2096832990646362
435,0,-1.5068050622940063
436,0,-1.3687998056411743
437,0,-1.5092939138412476
438,0,-1.882899284362793
439,0,-2.456188440322876
440,0,-2.0956180095672607
441,0,-2.1298885345458984
442,0,-1.3867814540863037
443,0,-1.6409467458724976
444,0,-1.778746485710144
445,0,-1.9156299829483032
446,0,-1.6355088949203491
447,0,-1.5016056299209595
448,0,-2.1361470222473145
449,0,-2.2682371139526367
450,0,-1.9199022054672241
451,0,-0.4844455122947693
452,0,-1.4334380626678467
453,0,-1.616572380065918
454,0,-1.3409942388534546
455,0,-2.023186445236206
456,0,-1.9977225065231323
457,0,-2.2319114208221436
458,0,-1.5560657978057861
459,0,-1.7679530382156372
460,0,-1.1314308643341064
461,0,-1.322531819343567
462,0,-1.3303622007369995
463,0,-2.252485990524292
464,0,-2.231126546859741
465,0,-1.8447481393814087
466,0,-2.166806697845459
467,0,-2.0270607471466064
468,0,-2.0804007053375244
469,0,-2.5914735794067383
470,0,-1.92973792552948
471,0,-1.8591995239257812
472,0,-1.8782029151916504
473,0,-1.0947725772857666
474,0,-1.4561325311660767
475,0,-0.5772613883018494
476,0,-0.7886379361152649
477,0,-0.9576432704925537
478,0,-2.6109485626220703
479,0,-0.8955026865005493
480,0,-0.45889347791671753
481,0,-0.7886984944343567
482,0,-1.3983347415924072
483,0,-1.0817503929138184
484,0,-1.7689571380615234
485,0,-1.2315787076950073
486,0,-0.9975988864898682
487,0,-1.7743215560913086
488,0,-1.8728549480438232
489,0,-2.4534904956817627
490,0,-2.2497129440307617
491,0,-2.132970094680786
492,0,-2.3006725311279297
493,0,-2.4210009574890137
494,0,-2.18007493019104
495,0,-2.1962175369262695
496,0,-2.155973196029663
497,0,-1.9713611602783203
498,0,-1.5630754232406616
499,0,-1.904570460319519
500,0,-2.0155081748962402
501,0,-1.318691372871399
502,0,-0.05658364295959473
503,0,-1.1579934358596802
504,0,-1.0786916017532349
505,0,-0.6123849749565125
506,0,-0.8589612245559692
507,0,-1.0669447183609009
508,0,-1.938868522644043
509,0,-1.884143590927124
510,0,-1.8852870464324951
511,0,-2.188849925994873
512,0,-1.7592519521713257
513,0,-2.1277451515197754
514,0,-1.8017808198928833
515,0,-1.902978539466858
516,0,-1.704064130783081
517,0,-1.731701135635376
518,0,-2.51796817779541
519,0,-2.380314350128174
520,0,-1.6846693754196167
521,0,-1.3454889059066772
522,0,-1.4061607122421265
523,0,-1.8344303369522095
524,0,-1.1310063600540161
525,0,-1.5175062417984009
526,0,-1.0747692584991455
527,0,-1.2674212455749512
528,0,-1.6294903755187988
529,0,-1.4123249053955078
530,0,-1.664340853691101
531,0,-1.1575193405151367
532,0,-2.3204009532928467
533,0,-1.8210976123809814
534,0,-2.3313333988189697
535,0,-1.5141544342041016
536,0,-1.2962110042572021
537,0,-1.860986590385437
538,0,-1.3266608715057373
539,0,-1.2657276391983032
540,0,-1.4662425518035889
541,0,-2.059077739715576
542,0,-1.8032065629959106
543,0,-1.7188020944595337
544,0,-1.109112024307251
545,0,-1.1678723096847534
546,0,-1.3559669256210327
547,0,-1.4260449409484863
548,0,-1.269795536994934
549,0,-0.764656126499176
550,0,-1.2155566215515137
551,0,-2.096282958984375
552,0,-1.2728776931762695
553,0,-1.1899315118789673
554,0,-1.7559263706207275
555,0,-0.7570706605911255
556,0,-0.8281027674674988
557,0,-0.7228096127510071
558,0,-1.5128324031829834
559,0,-1.6820405721664429
560,0,-1.909918189048767
561,0,-0.6751620173454285
562,0,-1.0270181894302368
563,0,-1.0801033973693848
564,0,-2.1232707500457764
565,0,-2.2402212619781494
566,0,-1.418695330619812
567,0,-2.0677707195281982
568,0,-2.189457654953003
569,0,-1.386888861656189
570,0,-2.368516683578491
571,0,-1.339052438735962
572,0,-2.059361457824707
573,0,-1.2654876708984375
574,0,-2.042593240737915
575,0,-2.5917017459869385
576,0,-1.733061671257019
577,0,-1.2703545093536377
578,0,-2.434826374053955
579,0,-1.8742802143096924
580,0,-2.143458604812622
581,0,-1.8324013948440552
582,0,-1.6520066261291504
583,0,-0.9672592282295227
584,0,-1.1679474115371704
585,0,-2.24314022064209
586,0,-2.43695330619812
587,0,-1.9911353588104248
588,0,-1.0764449834823608
589,0,-1.905277967453003
590,0,-1.6939806938171387
591,0,-1.4596929550170898
592,0,-1.906617522239685
593,0,-1.6454294919967651
594,0,-1.492125391960144
595,0,-1.783345341682434
596,0,-1.0514507293701172
597,0,-1.0103315114974976
598,0,-1.1024577617645264
599,0,-1.201364278793335
600,0,-1.5925426483154297
601,0,-1.1969679594039917
602,0,-1.1591832637786865
603,0,-1.5818923711776733
604,0,-1.7640522718429565
605,0,-1.2887157201766968
606,0,-1.1112768650054932
607,0,-1.5811229944229126
608,0,-1.6742416620254517
609,0,-1.4619206190109253
610,0,-1.8198572397232056
611,0,-1.9373103380203247
612,0,-1.3995230197906494
613,0,-2.1140823364257812
614,0,-2.102052688598633
615,0,-2.3837573528289795
616,0,-1.9963959455490112
617,0,-1.9357022047042847
618,0,-1.4410829544067383
619,0,-2.2484610080718994
620,0,-2.0123679637908936
621,0,-2.36711049079895
622,1,-2.420924663543701
623,1,-2.5705654621124268
624,1,-2.424462080001831
625,1,-2.091383695602417
626,1,-1.670749545097351
627,1,-1.7216670513153076
628,1,-2.375502824783325
629,1,-2.114675760269165
630,1,-2.294235944747925
631,1,-1.6158493757247925
632,1,-2.4353301525115967
633,1,-2.5798518657684326
634,1,-1.7804160118103027
635,1,-2.2211201190948486
636,1,-1.6155580282211304
637,1,-1.2735265493392944
638,1,-1.277159333229065
639,1,-1.3876389265060425
640,1,-1.7598001956939697
641,1,-1.770498514175415
642,1,-1.4896941184997559
643,1,-2.312256097793579
644,1,-2.0776946544647217
645,1,-1.8829294443130493
646,1,-2.076368570327759
647,1,-2.4298622608184814
648,1,-1.5938254594802856
649,1,-2.2391819953918457
650,1,-2.701650381088257
651,1,-2.574448823928833
652,1,-2.2144453525543213
653,1,-1.5843305587768555
654,1,-1.8475656509399414
655,1,-1.358467936515808
656,1,-1.568886399269104
657,1,-1.8028510808944702
658,1,-2.465836524963379
659,1,-2.436919689178467
660,1,-1.9489340782165527
661,1,-2.1424612998962402
662,1,-2.773634433746338
663,1,-2.245042324066162
664,1,-2.6250336170196533
665,1,-2.528170108795166
666,1,-2.5105831623077393
667,1,-2.875673294067383
668,1,-2.6789917945861816
669,1,-1.9502545595169067
670,1,-2.0545494556427
671,1,-2.824644088745117
672,1,-1.999810814857483
673,1,-2.3602631092071533
674,1,-2.227954864501953
675,1,-1.6891324520111084
676,1,-2.7979586124420166
677,1,-2.8075146675109863
678,1,-2.3662939071655273
679,1,-2.2015318870544434
680,1,-2.7695086002349854
681,1,-2.4932057857513428
682,1,-2.2955482006073
683,1,-2.8284494876861572
684,1,-2.3313944339752197
685,1,-2.4147160053253174
686,1,-2.5280282497406006
687,1,-2.0195376873016357
688,1,-2.455509662628174
689,1,-2.397468090057373
690,1,-2.4331862926483154
691,1,-2.083231210708618
692,1,-2.3247621059417725
693,1,-2.337879180908203
694,1,-1.773661732673645
695,1,-1.8642911911010742
696,1,-1.5239979028701782
697,1,-1.366104245185852
698,1,-1.9556834697723389
699,1,-1.9886130094528198
700,1,-2.099351167678833
701,1,-1.3498483896255493
702,1,-1.1888314485549927
703,1,-1.3004484176635742
704,1,-2.2892937660217285
705,1,-1.423628568649292
706,1,-1.987451195716858
707,1,-1.6287243366241455
708,1,-2.098665714263916
709,1,-2.2637743949890137
710,1,-1.483757734298706
711,1,-1.4725996255874634
712,1,-2.3493552207946777
713,1,-2.188573122024536
714,1,-2.560835361480713
715,1,-2.604431390762329
716,1,-2.0912680625915527
717,1,-2.3317742347717285
718,1,-2.3801517486572266
719,1,-2.0768649578094482
720,1,-1.9232765436172485
721,1,-1.5488616228103638
722,1,-1.234646201133728
723,1,-1.5791875123977661
724,1,-1.7231632471084595
725,1,-1.856905460357666
726,1,-1.6956102848052979
727,1,-2.1553685665130615
728,1,-2.104499101638794
729,1,-2.3038008213043213
730,1,-2.1647534370422363
731,1,-1.6554453372955322
732,1,-1.9447307586669922
733,1,-1.3272464275360107
734,1,-0.9996411204338074
735,1,-1.3350167274475098
736,1,-1.7362539768218994
737,1,-1.1838297843933105
738,1,-2.056316614151001
739,1,-2.0644619464874268
740,1,-1.167477011680603
741,1,-2.0907626152038574
742,1,-1.8842357397079468
743,1,-2.1391518115997314
744,1,-1.9274629354476929
745,1,-1.8872148990631104
746,1,-1.1305291652679443
747,1,-0.5930206179618835
748,1,-1.9900908470153809
749,1,-1.1170881986618042
750,1,-1.4624048471450806
751,1,-1.8267487287521362
752,1,-2.485538959503174
753,1,-2.6296677589416504
754,1,-2.0241079330444336
755,1,-1.7534382343292236
756,1,-1.3079792261123657
757,1,-2.1768410205841064
758,1,-1.9320054054260254
759,1,-1.847882628440857
760,1,-1.6493719816207886
761,1,-2.3669495582580566
762,1,-2.6180615425109863
763,1,-2.2041614055633545
764,1,-2.4163525104522705
765,1,-2.3483686447143555
766,1,-2.101616382598877
767,1,-1.8913109302520752
768,1,-2.330235004425049
769,1,-1.9500634670257568
770,1,-2.421888589859009
771,1,-2.22432804107666
772,1,-2.4160780906677246
773,1,-1.9010511636734009
774,1,-2.12934947013855
775,1,-2.402224540710449
776,1,-2.1577181816101074
777,1,-1.806457281112671
778,1,-1.3415180444717407
779,1,-1.1829904317855835
780,1,-0.8052757978439331
781,1,-1.419438362121582
782,1,-1.7221951484680176
783,1,-1.9760671854019165
784,1,-1.2563269138336182
785,1,-1.5691379308700562
786,1,-1.6238219738006592
787,1,-1.2673722505569458
788,1,-1.5977470874786377
789,1,-1.212743878364563
790,1,-1.947689175605774
791,1,-1.7373380661010742
792,1,-1.6959667205810547
793,1,-1.2145202159881592
794,1,-2.0840117931365967
795,1,-1.398585557937622
796,1,-1.942767858505249
797,1,-2.248016595840454
798,1,-1.6454957723617554
799,1,-1.9008429050445557
800,1,-2.3643884658813477
801,1,-1.6255253553390503
802,1,-1.5143320560455322
803,1,-1.4532408714294434
804,1,-1.8322064876556396
805,1,-2.314385414123535
806,1,-2.285607099533081
807,1,-2.332050323486328
808,1,-1.894139051437378
809,1,-2.1412158012390137
810,1,-1.8884057998657227
811,1,-1.8131047487258911
812,1,-2.2743701934814453
813,1,-2.2294986248016357
814,1,-1.8858381509780884
815,1,-1.862560749053955
816,1,-1.8745545148849487
817,1,-2.2582266330718994
818,1,-1.987721562385559
819,1,-1.7415674924850464
820,1,-2.4932053089141846
821,1,-2.784886598587036
822,1,-2.3877484798431396
823,1,-2.367696523666382
824,1,-1.7932510375976562
825,1,-2.4420061111450195
826,1,-2.1712076663970947
827,1,-2.2879395484924316
828,1,-1.7391353845596313
829,1,-2.10058856010437
830,1,-1.3362916707992554
831,1,-1.2502343654632568
832,1,-1.4902348518371582
833,1,-1.8323650360107422
834,1,-1.2583541870117188
835,1,-2.0155527591705322
836,1,-2.0686941146850586
837,1,-1.9419479370117188
838,1,-1.6388386487960815
839,1,-1.5597387552261353
840,1,-1.8484370708465576
841,1,-1.8860609531402588
842,1,-2.246105432510376
843,1,-1.7807462215423584
844,1,-1.482244610786438
845,1,-0.9752333760261536
846,1,-2.474262237548828
847,1,-1.3430479764938354
848,1,-1.4403610229492188
849,1,-2.1043848991394043
850,1,-1.7957209348678589
851,1,-1.9096509218215942
852,1,-1.888497233390808
853,1,-2.0149974822998047
854,1,-1.7056443691253662
855,1,-2.347445487976074
856,1,-1.658619999885559
857,1,-2.669283390045166
858,1,-2.176067590713501
859,1,-1.9372464418411255
860,1,-2.183560848236084
861,1,-2.475259780883789
862,1,-2.1148593425750732
863,1,-1.9688929319381714
864,1,-2.446467161178589
865,1,-2.3877620697021484
866,1,-2.617427110671997
867,1,-1.9959574937820435
868,1,-2.5428342819213867
869,1,-2.380284309387207
870,1,-1.73025381565094
871,1,-2.2777700424194336
872,1,-2.2317075729370117
873,1,-2.833799362182617
874,1,-1.3805221319198608
875,1,-2.4531595706939697
876,1,-2.0828630924224854
877,1,-2.023677110671997
878,1,-2.3680613040924072
879,1,-2.7936742305755615
880,1,-2.433579921722412
881,1,-2.2339844703674316
882,1,-2.046698808670044
883,1,-1.8707151412963867
884,1,-1.886344075202942
885,1,-2.019563674926758
886,1,-2.0300376415252686
887,1,-2.510016441345215
888,1,-2.4329347610473633
889,1,-2.2171847820281982
890,1,-1.8044283390045166
891,1,-1.5250002145767212
892,1,-1.8156546354293823
893,1,-1.8954145908355713
894,1,-1.3366968631744385
895,1,-1.8286622762680054
896,1,-2.0437076091766357
897,1,-1.9268090724945068
898,1,-2.1886444091796875
899,1,-1.127630352973938
900,1,-1.5627105236053467
901,1,-1.769212245941162
902,1,-0.9795817136764526
903,1,-0.9878523945808411
904,1,-1.9155189990997314
905,1,-1.3620704412460327
906,1,-1.5295711755752563
907,1,-1.4095113277435303
908,1,-1.4699174165725708
909,1,-1.935370922088623
910,1,-1.4395451545715332
911,1,-1.3623324632644653
912,1,-1.4072208404541016
913,1,-1.2473969459533691
914,1,-2.344640016555786
915,1,-1.6092228889465332
916,1,-1.4202263355255127
917,1,-2.298865795135498
918,1,-1.9914562702178955
919,1,-2.361542224884033
920,1,-2.3998148441314697
921,1,-1.7354451417922974
922,1,-1.8543816804885864
923,1,-1.9299728870391846
924,1,-1.8418391942977905
925,1,-1.7899397611618042
926,1,-1.7620341777801514
927,1,-1.2466256618499756
928,1,-2.06083607673645
929,1,-2.1887359619140625
930,1,-2.2025654315948486
931,1,-2.0386767387390137
932,1,-1.988163948059082
933,1,-1.83668851852417
934,1,-2.011862277984619
935,1,-2.1072874069213867
936,1,-2.218083381652832
937,1,-2.0233139991760254
938,1,-1.7366697788238525
939,1,-2.107316493988037
940,1,-1.380021572113037
941,1,-1.2838143110275269
942,1,-1.7138800621032715
943,1,-1.169089436531067
944,1,-0.9848269820213318
945,1,-2.0327537059783936
946,1,-1.5355947017669678
947,1,-2.0785648822784424
948,1,-2.0018301010131836
949,1,-2.419947624206543
950,1,-2.3963706493377686
951,1,-1.8550559282302856
952,1,-2.415663480758667
953,1,-1.5898122787475586
954,1,-2.233647108078003
955,1,-2.063035249710083
956,1,-1.9558706283569336
957,1,-1.877865195274353
958,1,-2.5259552001953125
959,1,-1.7804590463638306
960,1,-2.204127788543701
961,1,-2.151153564453125
962,1,-2.2601261138916016
963,1,-2.4496922492980957
964,1,-2.040151596069336
965,1,-1.733724594116211
966,1,-2.408715009689331
967,1,-2.4893813133239746
968,1,-1.7702094316482544
969,1,-2.64052414894104
970,1,-2.151623487472534
971,1,-2.280076265335083
972,1,-2.3712406158447266
973,1,-1.8602557182312012
974,1,-2.3199687004089355
975,1,-1.7505801916122437
976,1,-1.8072618246078491
977,1,-1.906264305114746
978,1,-2.4985456466674805
979,1,-1.6232277154922485
980,1,-1.5041648149490356
981,1,-2.524725914001465
982,1,-2.3620080947875977
983,1,-2.1302683353424072
984,1,-1.8767495155334473
985,1,-1.9917614459991455
986,1,-2.5774612426757812
987,1,-2.141066312789917
988,1,-2.462857484817505
989,1,-2.3850183486938477
990,1,-2.4132635593414307
991,1,-2.297020435333252
992,1,-2.3802132606506348
993,1,-1.435239553451538
994,2,0.36414211988449097
995,2,0.19504579901695251
996,2,-0.4547572135925293
997,2,-0.9883496761322021
998,2,0.08905469626188278
999,2,-0.28434836864471436
1000,2,-0.2992812991142273
1001,2,-0.45025476813316345
1002,2,-0.2581333518028259
1003,2,-0.05123802646994591
1004,2,0.15466004610061646
1005,2,-0.4062148928642273
1006,2,-0.2854250967502594
1007,2,0.17570339143276215
1008,2,-0.914360761642456
1009,2,-0.8247054219245911
1010,2,0.24592792987823486
1011,2,-0.19835948944091797
1012,2,-0.0117125129327178
1013,2,-0.4201274812221527
1014,2,-0.36738723516464233
1015,2,0.24104037880897522
1016,2,-0.5583686232566833
1017,2,-1.307573914527893
1018,2,-1.2781498432159424
1019,2,-0.742418646812439
