,text_id,pred
339,0,-2.3267877101898193
340,0,-2.051185369491577
341,0,-1.7802510261535645
342,0,-2.4286179542541504
343,0,-2.1092159748077393
344,0,-1.5485222339630127
345,0,-2.0990853309631348
346,0,-1.079006552696228
347,0,-1.164946436882019
348,0,-1.1216366291046143
349,0,-1.459920048713684
350,0,-1.4887616634368896
351,0,-1.89582359790802
352,0,-0.800555944442749
353,0,-1.770208477973938
354,0,-2.084716796875
355,0,-1.4137581586837769
356,0,-1.207435965538025
357,0,-1.565838098526001
358,0,-2.3336193561553955
359,0,-1.8888607025146484
360,0,-1.4461385011672974
361,0,-1.2763181924819946
362,0,-1.7595292329788208
363,0,-0.9090801477432251
364,0,-2.2438769340515137
365,0,-1.5282316207885742
366,0,-1.948627233505249
367,0,-1.9754276275634766
368,0,-2.0680017471313477
369,0,-1.7776111364364624
370,0,-2.837101459503174
371,0,-1.3322103023529053
372,0,-1.5959819555282593
373,0,-2.512613534927368
374,0,-2.1748206615448
375,0,-2.053830623626709
376,0,-2.396733045578003
377,0,-1.9136779308319092
378,0,-1.9480297565460205
379,0,-2.1509201526641846
380,0,-2.0544352531433105
381,0,-2.6850483417510986
382,0,-1.3408968448638916
383,0,-1.7996330261230469
384,0,-1.6603944301605225
385,0,-1.378864049911499
386,0,-1.4326980113983154
387,0,-0.841158390045166
388,0,-1.2026467323303223
389,0,-0.7359159588813782
390,0,-0.9942544102668762
391,0,-1.0092501640319824
392,0,-1.5213204622268677
393,0,-1.5775374174118042
394,0,-1.6647177934646606
395,0,-1.9384632110595703
396,0,-1.81551194190979
397,0,-1.87887704372406
398,0,-1.8075289726257324
399,0,-1.7147866487503052
400,0,-1.9179105758666992
401,0,-1.5410839319229126
402,0,-1.882284164428711
403,0,-1.4972552061080933
404,0,-1.091100811958313
405,0,-1.1284846067428589
406,0,-1.2150150537490845
407,0,-2.445652723312378
408,0,-1.794098138809204
409,0,-1.4681671857833862
410,0,-1.7056382894515991
411,0,-2.2820491790771484
412,0,-2.299590587615967
413,0,-2.130674362182617
414,0,-2.614934206008911
415,0,-2.053431272506714
416,0,-2.5894742012023926
417,0,-2.2124931812286377
418,0,-2.4819462299346924
419,0,-2.2776248455047607
420,0,-1.9640061855316162
421,0,-1.9156129360198975
422,0,-1.551944613456726
423,0,-2.2275211811065674
424,0,-2.3476028442382812
425,0,-1.9465113878250122
426,0,-1.8297364711761475
427,0,-1.4346739053726196
428,0,-1.8548308610916138
429,0,-1.8599995374679565
430,0,-1.6783597469329834
431,0,-2.1525509357452393
432,0,-1.424926519393921
433,0,-2.180206060409546
434,0,-1.2096832990646362
435,0,-1.5068050622940063
436,0,-1.3687998056411743
437,0,-1.5092939138412476
438,0,-1.882899284362793
439,0,-2.456188440322876
440,0,-2.0956180095672607
441,0,-2.1298885345458984
442,0,-1.3867814540863037
443,0,-1.6409467458724976
444,0,-1.778746485710144
445,0,-1.9156299829483032
446,0,-1.6355088949203491
447,0,-1.5016056299209595
448,0,-2.1361470222473145
449,0,-2.2682371139526367
450,0,-1.9199022054672241
451,0,-0.4844455122947693
452,0,-1.4334380626678467
453,0,-1.616572380065918
454,0,-1.3409942388534546
455,0,-2.023186445236206
456,0,-1.9977225065231323
457,0,-2.2319114208221436
458,0,-1.5560657978057861
459,0,-1.7679530382156372
460,0,-1.1314308643341064
461,0,-1.322531819343567
462,0,-1.3303622007369995
463,0,-2.252485990524292
464,0,-2.231126546859741
465,0,-1.8447481393814087
466,0,-2.166806697845459
467,0,-2.0270607471466064
468,0,-2.0804007053375244
469,0,-2.5914735794067383
470,0,-1.92973792552948
471,0,-1.8591995239257812
472,0,-1.8782029151916504
473,0,-1.0947725772857666
474,0,-1.4561325311660767
475,0,-0.5772613883018494
476,0,-0.7886379361152649
477,0,-0.9576432704925537
478,0,-2.6109485626220703
479,0,-0.8955026865005493
480,0,-0.45889347791671753
481,0,-0.7886984944343567
482,0,-1.3983347415924072
483,0,-1.0817503929138184
484,0,-1.7689571380615234
485,0,-1.2315787076950073
486,0,-0.9975988864898682
487,0,-1.7743215560913086
488,0,-1.8728549480438232
489,0,-2.4534904956817627
490,0,-2.2497129440307617
491,0,-2.132970094680786
492,0,-2.3006725311279297
493,0,-2.4210009574890137
494,0,-2.18007493019104
495,0,-2.1962175369262695
496,0,-2.155973196029663
497,0,-1.9713611602783203
498,0,-1.5630754232406616
499,0,-1.904570460319519
500,0,-2.0155081748962402
501,0,-1.318691372871399
502,0,-0.05658364295959473
503,0,-1.1579934358596802
504,0,-1.0786916017532349
505,0,-0.6123849749565125
506,0,-0.8589612245559692
507,0,-1.0669447183609009
508,0,-1.938868522644043
509,0,-1.884143590927124
510,0,-1.8852870464324951
511,0,-2.188849925994873
512,0,-1.7592519521713257
513,0,-2.1277451515197754
514,0,-1.8017808198928833
515,0,-1.902978539466858
516,0,-1.704064130783081
517,0,-1.731701135635376
518,0,-2.51796817779541
519,0,-2.380314350128174
520,0,-1.6846693754196167
521,0,-1.3454889059066772
522,0,-1.4061607122421265
523,0,-1.8344303369522095
524,0,-1.1310063600540161
525,0,-1.5175062417984009
526,0,-1.0747692584991455
527,0,-1.2674212455749512
528,0,-1.6294903755187988
529,0,-1.4123249053955078
530,0,-1.664340853691101
531,0,-1.1575193405151367
532,0,-2.3204009532928467
533,0,-1.8210976123809814
534,0,-2.3313333988189697
535,0,-1.5141544342041016
536,0,-1.2962110042572021
537,0,-1.860986590385437
538,0,-1.3266608715057373
539,0,-1.2657276391983032
540,0,-1.4662425518035889
541,0,-2.059077739715576
542,0,-1.8032065629959106
543,0,-1.7188020944595337
544,0,-1.109112024307251
545,0,-1.1678723096847534
546,0,-1.3559669256210327
547,0,-1.4260449409484863
548,0,-1.269795536994934
549,0,-0.764656126499176
550,0,-1.2155566215515137
551,0,-2.096282958984375
552,0,-1.2728776931762695
553,0,-1.1899315118789673
554,0,-1.7559263706207275
555,0,-0.7570706605911255
556,0,-0.8281027674674988
557,0,-0.7228096127510071
558,0,-1.5128324031829834
559,0,-1.6820405721664429
560,0,-1.909918189048767
561,0,-0.6751620173454285
562,0,-1.0270181894302368
563,0,-1.0801033973693848
564,0,-2.1232707500457764
565,0,-2.2402212619781494
566,0,-1.418695330619812
567,0,-2.0677707195281982
568,0,-2.189457654953003
569,0,-1.386888861656189
570,0,-2.368516683578491
571,0,-1.339052438735962
572,0,-2.059361457824707
573,0,-1.2654876708984375
574,0,-2.042593240737915
575,0,-2.5917017459869385
576,0,-1.733061671257019
577,0,-1.2703545093536377
578,0,-2.434826374053955
579,0,-1.8742802143096924
580,0,-2.143458604812622
581,0,-1.8324013948440552
582,0,-1.6520066261291504
583,0,-0.9672592282295227
584,0,-1.1679474115371704
585,0,-2.24314022064209
586,0,-2.43695330619812
587,0,-1.9911353588104248
588,0,-1.0764449834823608
589,0,-1.905277967453003
590,0,-1.6939806938171387
591,0,-1.4596929550170898
592,0,-1.906617522239685
593,0,-1.6454294919967651
594,0,-1.492125391960144
595,0,-1.783345341682434
596,0,-1.0514507293701172
597,0,-1.0103315114974976
598,0,-1.1024577617645264
599,0,-1.201364278793335
600,0,-1.5925426483154297
601,0,-1.1969679594039917
602,0,-1.1591832637786865
603,0,-1.5818923711776733
604,0,-1.7640522718429565
605,0,-1.2887157201766968
606,0,-1.1112768650054932
607,0,-1.5811229944229126
608,0,-1.6742416620254517
609,0,-1.4619206190109253
610,0,-1.8198572397232056
611,0,-1.9373103380203247
612,0,-1.3995230197906494
613,0,-2.1140823364257812
614,0,-2.102052688598633
615,0,-2.3837573528289795
616,0,-1.9963959455490112
617,0,-1.9357022047042847
618,0,-1.4410829544067383
619,0,-2.2484610080718994
620,0,-2.0123679637908936
621,0,-2.36711049079895
622,1,0.36414211988449097
623,1,0.19504579901695251
624,1,-0.4547572135925293
625,1,-0.9883496761322021
626,1,0.08905469626188278
627,1,-0.28434836864471436
628,1,-0.2992812991142273
629,1,-0.45025476813316345
630,1,-0.2581333518028259
631,1,-0.05123802646994591
632,1,0.15466004610061646
633,1,-0.4062148928642273
634,1,-0.2854250967502594
635,1,0.17570339143276215
636,1,-0.914360761642456
637,1,-0.8247054219245911
638,1,0.24592792987823486
639,1,-0.19835948944091797
640,1,-0.0117125129327178
641,1,-0.4201274812221527
642,1,-0.36738723516464233
643,1,0.24104037880897522
644,1,-0.5583686232566833
645,1,-1.307573914527893
646,1,-1.2781498432159424
647,1,-0.742418646812439
648,1,-0.5011144876480103
649,1,-0.7214639782905579
650,1,-0.022220682352781296
651,1,-0.14120984077453613
652,1,-0.06614232063293457
653,1,-0.2727360129356384
654,1,0.1939244270324707
655,1,-0.3025919795036316
656,1,-0.46479418873786926
657,1,0.19080381095409393
658,1,0.025016512721776962
659,1,-0.5586068034172058
660,1,-0.9436603784561157
661,1,-0.5319482684135437
662,1,-0.3566243648529053
663,1,0.3654039204120636
664,1,0.06457328051328659
665,1,-0.47238507866859436
666,1,-0.028482064604759216
667,1,-0.15440040826797485
668,1,-0.6052331924438477
669,1,0.08583611249923706
670,1,-0.8081234097480774
671,1,-0.2685469388961792
672,1,-0.3734361231327057
673,1,-0.22589854896068573
674,1,0.07556813955307007
675,1,-0.38115230202674866
676,1,-0.026553964242339134
677,1,-0.01072594802826643
678,1,-0.15375922620296478
679,1,-0.9793365597724915
680,1,-0.7903053164482117
681,1,-0.47327306866645813
682,1,-0.35064321756362915
683,1,-0.3478100001811981
684,1,-0.4053095579147339
685,1,-0.9533675909042358
686,1,-0.5079442262649536
687,1,-0.25740236043930054
688,1,-0.029594948515295982
689,1,0.0499965101480484
690,1,-0.33299416303634644
691,1,-0.2670329213142395
692,1,-0.5864110589027405
693,1,-0.9500380158424377
694,1,-0.3894970417022705
695,1,-0.2530484199523926
696,1,-0.4308151602745056
697,1,-0.4816586971282959
698,1,-0.23149487376213074
699,1,-0.519045889377594
700,1,-0.1896570473909378
701,1,-0.3681395649909973
702,1,-0.4951605498790741
703,1,-1.0460976362228394
704,1,-1.1755696535110474
705,1,-0.30201512575149536
706,1,-0.03497021272778511
707,1,-0.38551411032676697
708,1,-0.8524487018585205
709,1,-0.7757660150527954
710,1,-0.4779585301876068
711,1,0.00459907203912735
712,1,-0.21931666135787964
713,1,0.12029527872800827
714,1,-0.9164997935295105
715,1,-0.05586353316903114
716,1,0.022580169141292572
717,1,-0.0854664146900177
718,1,-0.2301577478647232
719,1,-0.8282673954963684
720,1,-0.19651220738887787
721,1,-0.36454522609710693
722,1,-0.6822575926780701
723,1,-0.8153069615364075
724,1,-0.29032111167907715
725,1,-0.4726927876472473
726,1,-0.02678675577044487
727,1,-0.49760913848876953
728,1,-0.42775559425354004
729,1,0.08763926476240158
730,1,-0.11833056807518005
731,1,-1.242837905883789
732,1,-0.6345952153205872
733,1,-0.3567623198032379
734,1,-0.77360600233078
735,1,-0.24163854122161865
736,1,-0.8099937438964844
737,1,-0.7926891446113586
738,1,-0.22856758534908295
739,1,-0.464482843875885
740,1,-0.34454548358917236
741,1,-0.8577408790588379
742,1,-1.1019532680511475
743,1,-1.147727370262146
744,1,-1.5726295709609985
745,1,-0.9506797790527344
746,1,-0.5268374681472778
747,1,-0.7970299124717712
748,1,-1.1764287948608398
749,1,-0.9331806898117065
750,1,-0.6870086789131165
751,1,-0.9180697202682495
752,1,-1.080645203590393
753,1,-0.5224342346191406
754,1,-0.4477997422218323
755,1,-0.7921964526176453
756,1,-0.6622155904769897
757,1,-0.8900583982467651
758,1,-1.332506775856018
759,1,-0.33334624767303467
760,1,-0.5645197629928589
761,1,-0.518783688545227
762,1,-0.6688532829284668
763,1,-0.9610390663146973
764,1,-0.32297053933143616
765,1,0.4685453772544861
766,1,-1.3062560558319092
767,1,-1.5214186906814575
768,2,-2.420924663543701
769,2,-2.5705654621124268
770,2,-2.424462080001831
771,2,-2.091383695602417
772,2,-1.670749545097351
773,2,-1.7216670513153076
774,2,-2.375502824783325
775,2,-2.114675760269165
776,2,-2.294235944747925
777,2,-1.6158493757247925
778,2,-2.4353301525115967
779,2,-2.5798518657684326
780,2,-1.7804160118103027
781,2,-2.2211201190948486
782,2,-1.6155580282211304
783,2,-1.2735265493392944
784,2,-1.277159333229065
785,2,-1.3876389265060425
786,2,-1.7598001956939697
787,2,-1.770498514175415
788,2,-1.4896941184997559
789,2,-2.312256097793579
790,2,-2.0776946544647217
791,2,-1.8829294443130493
792,2,-2.076368570327759
793,2,-2.4298622608184814
794,2,-1.5938254594802856
795,2,-2.2391819953918457
796,2,-2.701650381088257
797,2,-2.574448823928833
798,2,-2.2144453525543213
799,2,-1.5843305587768555
800,2,-1.8475656509399414
801,2,-1.358467936515808
802,2,-1.568886399269104
803,2,-1.8028510808944702
804,2,-2.465836524963379
805,2,-2.436919689178467
806,2,-1.9489340782165527
807,2,-2.1424612998962402
808,2,-2.773634433746338
809,2,-2.245042324066162
810,2,-2.6250336170196533
811,2,-2.528170108795166
812,2,-2.5105831623077393
813,2,-2.875673294067383
814,2,-2.6789917945861816
815,2,-1.9502545595169067
816,2,-2.0545494556427
817,2,-2.824644088745117
818,2,-1.999810814857483
819,2,-2.3602631092071533
820,2,-2.227954864501953
821,2,-1.6891324520111084
822,2,-2.7979586124420166
823,2,-2.8075146675109863
824,2,-2.3662939071655273
825,2,-2.2015318870544434
826,2,-2.7695086002349854
827,2,-2.4932057857513428
828,2,-2.2955482006073
829,2,-2.8284494876861572
830,2,-2.3313944339752197
831,2,-2.4147160053253174
832,2,-2.5280282497406006
833,2,-2.0195376873016357
834,2,-2.455509662628174
835,2,-2.397468090057373
836,2,-2.4331862926483154
837,2,-2.083231210708618
838,2,-2.3247621059417725
839,2,-2.337879180908203
840,2,-1.773661732673645
841,2,-1.8642911911010742
842,2,-1.5239979028701782
843,2,-1.366104245185852
844,2,-1.9556834697723389
845,2,-1.9886130094528198
846,2,-2.099351167678833
847,2,-1.3498483896255493
848,2,-1.1888314485549927
849,2,-1.3004484176635742
850,2,-2.2892937660217285
851,2,-1.423628568649292
852,2,-1.987451195716858
853,2,-1.6287243366241455
854,2,-2.098665714263916
855,2,-2.2637743949890137
856,2,-1.483757734298706
857,2,-1.4725996255874634
858,2,-2.3493552207946777
859,2,-2.188573122024536
860,2,-2.560835361480713
861,2,-2.604431390762329
862,2,-2.0912680625915527
863,2,-2.3317742347717285
864,2,-2.3801517486572266
865,2,-2.0768649578094482
866,2,-1.9232765436172485
867,2,-1.5488616228103638
868,2,-1.234646201133728
869,2,-1.5791875123977661
870,2,-1.7231632471084595
871,2,-1.856905460357666
872,2,-1.6956102848052979
873,2,-2.1553685665130615
874,2,-2.104499101638794
875,2,-2.3038008213043213
876,2,-2.1647534370422363
877,2,-1.6554453372955322
878,2,-1.9447307586669922
879,2,-1.3272464275360107
880,2,-0.9996411204338074
881,2,-1.3350167274475098
882,2,-1.7362539768218994
883,2,-1.1838297843933105
884,2,-2.056316614151001
885,2,-2.0644619464874268
886,2,-1.167477011680603
887,2,-2.0907626152038574
888,2,-1.8842357397079468
889,2,-2.1391518115997314
890,2,-1.9274629354476929
891,2,-1.8872148990631104
892,2,-1.1305291652679443
893,2,-0.5930206179618835
894,2,-1.9900908470153809
895,2,-1.1170881986618042
896,2,-1.4624048471450806
897,2,-1.8267487287521362
898,2,-2.485538959503174
899,2,-2.6296677589416504
900,2,-2.0241079330444336
901,2,-1.7534382343292236
902,2,-1.3079792261123657
903,2,-2.1768410205841064
904,2,-1.9320054054260254
905,2,-1.847882628440857
906,2,-1.6493719816207886
907,2,-2.3669495582580566
908,2,-2.6180615425109863
909,2,-2.2041614055633545
910,2,-2.4163525104522705
911,2,-2.3483686447143555
912,2,-2.101616382598877
913,2,-1.8913109302520752
914,2,-2.330235004425049
915,2,-1.9500634670257568
916,2,-2.421888589859009
917,2,-2.22432804107666
918,2,-2.4160780906677246
919,2,-1.9010511636734009
920,2,-2.12934947013855
921,2,-2.402224540710449
922,2,-2.1577181816101074
923,2,-1.806457281112671
924,2,-1.3415180444717407
925,2,-1.1829904317855835
926,2,-0.8052757978439331
927,2,-1.419438362121582
928,2,-1.7221951484680176
929,2,-1.9760671854019165
930,2,-1.2563269138336182
931,2,-1.5691379308700562
932,2,-1.6238219738006592
933,2,-1.2673722505569458
934,2,-1.5977470874786377
935,2,-1.212743878364563
936,2,-1.947689175605774
937,2,-1.7373380661010742
938,2,-1.6959667205810547
939,2,-1.2145202159881592
940,2,-2.0840117931365967
941,2,-1.398585557937622
942,2,-1.942767858505249
943,2,-2.248016595840454
944,2,-1.6454957723617554
945,2,-1.9008429050445557
946,2,-2.3643884658813477
947,2,-1.6255253553390503
948,2,-1.5143320560455322
949,2,-1.4532408714294434
950,2,-1.8322064876556396
951,2,-2.314385414123535
952,2,-2.285607099533081
953,2,-2.332050323486328
954,2,-1.894139051437378
955,2,-2.1412158012390137
956,2,-1.8884057998657227
957,2,-1.8131047487258911
958,2,-2.2743701934814453
959,2,-2.2294986248016357
960,2,-1.8858381509780884
961,2,-1.862560749053955
962,2,-1.8745545148849487
963,2,-2.2582266330718994
964,2,-1.987721562385559
965,2,-1.7415674924850464
966,2,-2.4932053089141846
967,2,-2.784886598587036
968,2,-2.3877484798431396
969,2,-2.367696523666382
970,2,-1.7932510375976562
971,2,-2.4420061111450195
972,2,-2.1712076663970947
973,2,-2.2879395484924316
974,2,-1.7391353845596313
975,2,-2.10058856010437
976,2,-1.3362916707992554
977,2,-1.2502343654632568
978,2,-1.4902348518371582
979,2,-1.8323650360107422
980,2,-1.2583541870117188
981,2,-2.0155527591705322
982,2,-2.0686941146850586
983,2,-1.9419479370117188
984,2,-1.6388386487960815
985,2,-1.5597387552261353
986,2,-1.8484370708465576
987,2,-1.8860609531402588
988,2,-2.246105432510376
989,2,-1.7807462215423584
990,2,-1.482244610786438
991,2,-0.9752333760261536
992,2,-2.474262237548828
993,2,-1.3430479764938354
994,2,-1.4403610229492188
995,2,-2.1043848991394043
996,2,-1.7957209348678589
997,2,-1.9096509218215942
998,2,-1.888497233390808
999,2,-2.0149974822998047
1000,2,-1.7056443691253662
1001,2,-2.347445487976074
1002,2,-1.658619999885559
1003,2,-2.669283390045166
1004,2,-2.176067590713501
1005,2,-1.9372464418411255
1006,2,-2.183560848236084
1007,2,-2.475259780883789
1008,2,-2.1148593425750732
1009,2,-1.9688929319381714
1010,2,-2.446467161178589
1011,2,-2.3877620697021484
1012,2,-2.617427110671997
1013,2,-1.9959574937820435
1014,2,-2.5428342819213867
1015,2,-2.380284309387207
1016,2,-1.73025381565094
1017,2,-2.2777700424194336
1018,2,-2.2317075729370117
